index,label
0,3
1,1
2,5
3,5
4,5
5,1
6,5
7,1
8,2
9,4
10,3
11,1
12,5
13,1
14,5
15,5
16,5
17,5
18,1
19,4
20,5
21,5
22,4
23,5
24,1
25,5
26,2
27,5
28,1
29,5
30,5
31,1
32,1
33,5
34,1
35,5
36,4
37,5
38,5
39,1
40,5
41,1
42,5
43,5
44,1
45,5
46,1
47,5
48,1
49,1
50,5
51,1
52,5
53,1
54,1
55,2
56,1
57,5
58,1
59,5
60,5
61,4
62,1
63,1
64,5
65,1
66,1
67,4
68,2
69,3
70,1
71,5
72,2
73,1
74,5
75,1
76,1
77,1
78,4
79,5
80,2
81,5
82,5
83,3
84,5
85,1
86,3
87,5
88,5
89,5
90,1
91,5
92,5
93,5
94,3
95,5
96,1
97,5
98,4
99,5
100,5
101,5
102,1
103,5
104,1
105,5
106,2
107,5
108,2
109,5
110,1
111,1
112,1
113,1
114,3
115,1
116,4
117,4
118,5
119,5
120,4
121,5
122,2
123,5
124,1
125,5
126,5
127,5
128,5
129,2
130,1
131,1
132,1
133,2
134,5
135,2
136,1
137,5
138,5
139,1
140,5
141,5
142,5
143,1
144,1
145,5
146,1
147,5
148,1
149,5
150,3
151,5
152,5
153,1
154,5
155,5
156,5
157,1
158,5
159,5
160,2
161,5
162,5
163,5
164,1
165,5
166,5
167,5
168,5
169,5
170,5
171,3
172,5
173,5
174,1
175,1
176,1
177,1
178,1
179,4
180,1
181,1
182,5
183,1
184,5
185,5
186,1
187,5
188,5
189,1
190,5
191,5
192,5
193,5
194,5
195,3
196,2
197,5
198,1
199,5
200,5
201,3
202,5
203,5
204,1
205,1
206,1
207,5
208,4
209,4
210,5
211,4
212,5
213,1
214,4
215,5
216,1
217,5
218,5
219,1
220,1
221,1
222,1
223,4
224,5
225,2
226,5
227,1
228,5
229,5
230,1
231,5
232,5
233,4
234,4
235,5
236,5
237,2
238,5
239,2
240,5
241,4
242,2
243,1
244,1
245,2
246,5
247,5
248,5
249,2
250,5
251,1
252,5
253,5
254,5
255,1
256,5
257,5
258,1
259,5
260,2
261,5
262,1
263,5
264,4
265,5
266,1
267,5
268,4
269,5
270,3
271,5
272,1
273,1
274,1
275,2
276,5
277,5
278,1
279,2
280,5
281,4
282,4
283,5
284,1
285,1
286,5
287,5
288,4
289,5
290,5
291,5
292,5
293,3
294,5
295,5
296,1
297,1
298,5
299,5
300,5
301,5
302,5
303,5
304,4
305,5
306,5
307,1
308,5
309,1
310,1
311,5
312,1
313,1
314,5
315,5
316,1
317,1
318,5
319,5
320,4
321,5
322,5
323,1
324,5
325,5
326,1
327,5
328,5
329,1
330,5
331,5
332,5
333,4
334,4
335,2
336,5
337,1
338,5
339,1
340,5
341,5
342,1
343,5
344,5
345,3
346,5
347,5
348,2
349,5
350,4
351,4
352,5
353,5
354,5
355,5
356,1
357,1
358,5
359,1
360,1
361,3
362,1
363,1
364,1
365,5
366,5
367,5
368,5
369,5
370,5
371,4
372,5
373,5
374,1
375,3
376,5
377,5
378,5
379,5
380,5
381,1
382,5
383,5
384,5
385,1
386,1
387,5
388,3
389,5
390,1
391,1
392,5
393,5
394,5
395,5
396,2
397,3
398,5
399,5
400,1
401,1
402,5
403,5
404,4
405,1
406,2
407,5
408,5
409,1
410,5
411,5
412,5
413,2
414,1
415,5
416,5
417,2
418,1
419,5
420,4
421,1
422,1
423,5
424,5
425,1
426,5
427,2
428,5
429,1
430,4
431,5
432,1
433,1
434,5
435,1
436,1
437,5
438,5
439,1
440,1
441,5
442,3
443,5
444,1
445,1
446,5
447,4
448,5
449,1
450,5
451,5
452,5
453,5
454,5
455,3
456,1
457,1
458,5
459,5
460,2
461,1
462,5
463,5
464,5
465,5
466,5
467,3
468,1
469,1
470,1
471,2
472,1
473,1
474,5
475,1
476,5
477,1
478,1
479,5
480,5
481,1
482,2
483,1
484,5
485,1
486,5
487,5
488,1
489,1
490,5
491,3
492,2
493,5
494,5
495,5
496,1
497,4
498,5
499,1
500,1
501,1
502,2
503,1
504,4
505,1
506,5
507,5
508,5
509,5
510,1
511,1
512,5
513,1
514,1
515,5
516,5
517,5
518,1
519,5
520,1
521,2
522,5
523,1
524,1
525,3
526,5
527,5
528,1
529,5
530,4
531,5
532,5
533,1
534,5
535,1
536,5
537,5
538,1
539,5
540,5
541,1
542,4
543,5
544,5
545,1
546,1
547,2
548,1
549,1
550,5
551,5
552,5
553,1
554,5
555,2
556,5
557,5
558,5
559,1
560,2
561,5
562,5
563,5
564,5
565,5
566,1
567,5
568,4
569,5
570,1
571,5
572,5
573,1
574,5
575,1
576,5
577,1
578,2
579,5
580,2
581,4
582,5
583,5
584,1
585,5
586,5
587,5
588,5
589,1
590,5
591,1
592,1
593,2
594,5
595,2
596,1
597,5
598,5
599,2
600,5
601,5
602,2
603,1
604,4
605,2
606,5
607,5
608,1
609,4
610,3
611,5
612,5
613,2
614,4
615,1
616,3
617,4
618,1
619,1
620,5
621,2
622,1
623,1
624,1
625,4
626,1
627,5
628,1
629,2
630,5
631,5
632,5
633,5
634,5
635,2
636,5
637,4
638,4
639,1
640,5
641,4
642,2
643,5
644,5
645,5
646,5
647,5
648,4
649,2
650,5
651,5
652,5
653,4
654,4
655,1
656,4
657,3
658,4
659,2
660,5
661,1
662,2
663,1
664,1
665,5
666,1
667,1
668,1
669,5
670,2
671,5
672,3
673,5
674,5
675,5
676,2
677,5
678,5
679,1
680,5
681,1
682,1
683,5
684,4
685,5
686,5
687,5
688,5
689,4
690,5
691,5
692,3
693,5
694,1
695,5
696,5
697,4
698,1
699,5
700,5
701,4
702,1
703,4
704,1
705,1
706,5
707,4
708,5
709,1
710,5
711,5
712,1
713,1
714,1
715,5
716,5
717,1
718,5
719,1
720,4
721,5
722,1
723,5
724,5
725,5
726,5
727,5
728,3
729,1
730,1
731,1
732,2
733,5
734,5
735,1
736,5
737,5
738,4
739,1
740,3
741,3
742,5
743,2
744,5
745,1
746,5
747,5
748,5
749,1
750,5
751,3
752,5
753,4
754,5
755,1
756,5
757,1
758,4
759,1
760,5
761,1
762,5
763,1
764,5
765,5
766,1
767,1
768,5
769,5
770,1
771,2
772,1
773,1
774,5
775,5
776,5
777,5
778,1
779,2
780,2
781,5
782,2
783,1
784,5
785,4
786,5
787,1
788,5
789,1
790,4
791,5
792,5
793,5
794,1
795,1
796,1
797,1
798,4
799,1
800,5
801,5
802,5
803,4
804,5
805,5
806,5
807,1
808,1
809,5
810,5
811,1
812,1
813,1
814,5
815,1
816,2
817,2
818,1
819,5
820,1
821,5
822,1
823,1
824,3
825,2
826,5
827,5
828,1
829,4
830,1
831,1
832,1
833,4
834,1
835,1
836,5
837,5
838,5
839,1
840,1
841,5
842,4
843,2
844,5
845,2
846,4
847,5
848,5
849,5
850,2
851,1
852,3
853,5
854,4
855,1
856,5
857,1
858,4
859,1
860,1
861,5
862,4
863,5
864,1
865,5
866,2
867,1
868,1
869,5
870,1
871,1
872,5
873,5
874,2
875,5
876,1
877,5
878,1
879,1
880,1
881,1
882,5
883,5
884,1
885,5
886,1
887,5
888,5
889,5
890,4
891,2
892,5
893,1
894,5
895,5
896,1
897,5
898,1
899,5
900,5
901,2
902,5
903,1
904,2
905,5
906,1
907,5
908,1
909,5
910,5
911,5
912,5
913,5
914,1
915,5
916,4
917,1
918,4
919,4
920,5
921,5
922,4
923,1
924,4
925,5
926,1
927,4
928,1
929,5
930,4
931,1
932,4
933,5
934,5
935,1
936,5
937,1
938,4
939,5
940,1
941,1
942,5
943,4
944,5
945,5
946,5
947,5
948,3
949,5
950,1
951,1
952,5
953,5
954,5
955,4
956,5
957,5
958,2
959,5
960,5
961,1
962,1
963,1
964,5
965,5
966,1
967,5
968,2
969,5
970,4
971,1
972,5
973,1
974,3
975,5
976,5
977,2
978,5
979,5
980,1
981,1
982,1
983,4
984,2
985,5
986,1
987,1
988,4
989,5
990,5
991,1
992,1
993,5
994,4
995,1
996,1
997,5
998,5
999,4
1000,1
1001,5
1002,1
1003,3
1004,1
1005,1
1006,1
1007,1
1008,2
1009,4
1010,2
1011,5
1012,1
1013,1
1014,1
1015,5
1016,4
1017,5
1018,1
1019,5
1020,5
1021,5
1022,5
1023,1
1024,1
1025,1
1026,4
1027,3
1028,5
1029,5
1030,5
1031,1
1032,5
1033,5
1034,1
1035,4
1036,2
1037,5
1038,3
1039,5
1040,1
1041,1
1042,5
1043,5
1044,1
1045,1
1046,5
1047,1
1048,2
1049,3
1050,4
1051,5
1052,1
1053,5
1054,1
1055,5
1056,3
1057,5
1058,1
1059,3
1060,5
1061,5
1062,1
1063,4
1064,5
1065,5
1066,1
1067,1
1068,1
1069,5
1070,1
1071,5
1072,4
1073,5
1074,2
1075,1
1076,4
1077,4
1078,1
1079,5
1080,5
1081,1
1082,5
1083,1
1084,5
1085,5
1086,1
1087,1
1088,1
1089,1
